id,lang,source,translation
277,bak,ul jaqta уже... šul bəl jaqtaɣə uðaqtarðə tege jaqta qaršə... uðaqtar bə...,на той стороне уже... вот напарников с этой стороны на той стороне встреча... гости эт....
278,kjh,хы… сосха хы… сосха тіп «чух-чух-чух» тіп хығырыбыстыр нізе.,свиней «чух-чух-чух» позвал ведь.
279,xas,"i (kun-) davaj kunzittə krospaʔinə, dĭn dʼünə tĭldzittə. ","и понесли его на кладбище, чтобы там похоронить."
280,xas,măn dĭʔnə kabažarbiam. ,я ему/ей помог.
281,kjh,"<надо>, а, іди сӱт пирче.","надо, а, так молоко дает."
282,mhr,тудын деч вара конечно жапшат ик ий уже эрт= почти что ик ий каен дык.,"после этого, конечно прошло уже около года."
283,evn,ая хава тарэ».,хорошая работа это».
284,xas,"""süjö, amnoʔ, amaʔ"". ","«птица, садись, ешь»."
285,mhr,[12] каласен кертам.,[12] могу рассказать.
286,xas,"nʼe axota kanzittə, ugandə šeriem. ","не хочу идти, очень стесняюсь."
287,xas,a măn kuvas igem. ,а я красивая.
288,kjh,"«хайда паризың, пӱріӌегім? паза чылда килем, сірбегім» - тіптір.","«куда идешь, мой листочек? в следующем году вернусь, веточка», сказал."
289,evn,бэелба одявкӣ ситадук.,делает людей из глины.
290,kjh,"хысты сӧстіг бе чох па піліп алып, анаң нандыра килібісчең полтырлар.","(узнав) согласна девушка или нет, те (кто ходил в погоню) потом возвращались домой."
291,bak,"ä küp esmähäŋ, ul tege для веселья.","а если много не пить, то это для веселья."
292,mhr,кидшерым кучыш да,пощупала пульс и сказала:
293,kjh,[tna1930f] абакане. всего три там живет.,
294,xas,dĭm barəʔluʔpi. ,его бросили.
295,bak,"ä kem ešlämäj... xäðer =ðä šulaj =ða, xäðer =ðä šulaj.","а кто не работает... и сейчас же так, и сейчас вот так."
296,kjh,"«йу, хайди ікі туранаң ахча чығдың нізе» тіптір.","«ой, как с двух комнат денег ты собрала», сказала."
297,xas,(ajnu) nüjleʔbəm. ,пою (…).
298,kjh,анаң иртен саков… саков…,потом утром саков… саков…
