id,start,end,source,lang,transcription
249,40.825,45.94499999999999,6050.mp3,bak,ʃunəŋ arqahənda beððeŋ baʃqort balalarə russa la baʃqortsa la hæjbæt belælær
250,26.81,35.44,6054.mp3,bak,no rus rus uqəw jorttarənda uqəhalar ða ular russa uqəjðar hæjbæt uqəjðar inde
251,37.045,38.425,6054.mp3,bak,esche chto govorit
252,38.465,44.515,6054.mp3,bak,nu qajhə beræwðær mæθælæn mineŋ üðemdeŋ qustəmda balalarən baʃqortsaɣa œjrætmægændær
253,26.489999999999995,29.849999999999994,6057.mp3,bak,nu baʃqort telenæ jaqən tatar tele
254,29.883999999999983,33.44499999999999,6057.mp3,bak,beð tatarðar menæn ber berebeððe bik jaqʃə aŋlajbəð
255,34.065,39.725,6057.mp3,bak,ʃunan qaðaq tele aŋlajəʃlə qaðaqsa la hœjlæʃergæ tið hœjlæʃæ alabəð
256,40.375,46.48500000000002,6057.mp3,bak,taɣə la üzbæk tele qaraɣalpaq tele qajhə ber tœrœk teldære beðgæ jaqən inde
257,26.49000000000001,28.11000000000001,6061.mp3,bak,beð ber berebeððe aŋlajbəð
258,28.710000000000008,31.870000000000005,6061.mp3,bak,hæm hœjlæʃæ alabəð inde üð ara
259,32.92500000000001,37.58500000000001,6061.mp3,bak,tiðær unə aŋlaj beðgæ taɣə la æjteleʃe bujənsa ingliz tele jaqən
260,37.625,39.91499999999999,6061.mp3,bak,unda ð θ œndære bar
261,40.05000000000001,41.99000000000001,6061.mp3,bak,æ œndære bar ʃunənsa
262,21.849999999999994,27.03,6066.mp3,bak,ular üððæreneŋ telen qæðerlæj æ beððeŋ baʃqorttar üððæreneŋ telen tið onotop baralar
263,1.766,6.4460000000000015,6067.mp3,bak, ber irðeŋ xatənə xatənə bulɣan
264,6.455,9.556,6067.mp3,bak,unəŋ hæm ularðəŋ qəððarə bulɣan zœxræ iseme læ
265,10.531,15.444,6067.mp3,bak,ʃunan xatən ülep kitkæs atahə jaŋə xatən alɣan
266,15.918,17.777,6067.mp3,bak,ul bik uθal bulɣan
267,18.341,20.193,6067.mp3,bak,zœxræne jaratmaɣan
268,21.052,28.446,6067.mp3,bak,atahə kürgæn saqta zœxræ menæn jaqʃə hœjlæʃkæn æ atahə bulmaɣan saqta zœxræne tœrlœsæ əðalatqan
269,29.435,39.532,6067.mp3,bak,zœxræ atahəna æjtep qaraha la æ atahə æsæhe unəŋ aldənda jaqʃə hœjlæʃkæs qəððəŋ hüðenæ əʃanmaɣan
270,39.832,43.731,6067.mp3,bak,bəna ber waqət atahə bik aləθ julɣa səɣəp kitkæn bulɣan
271,24.623,29.972,6075.mp3,bak,ʃul waqətta ügæj æsæj unə tœrlœsæ əðalatqan
272,30.684,39.927,6075.mp3,bak,ber waqət ul ber miskæneŋ tœbœn tiʃkæn dæ aθtəna soqor qaðəp œθtœnæ miskæne ultərtqan hæm qəðɣa æjtkæn
273,40.18,43.764,6075.mp3,bak,oʃo miskæne həw menæn tultərmahaŋ min hine ülteræm tigæn
274,25.616,28.602999999999994,6078.mp3,bak,zœxræ ajɣa qarap æjtkæn
275,29.911,34.441,6078.mp3,bak,mine üðeŋæ alhaŋsə min bəl tiklem əðalamaθ inem tigæn
276,34.608999999999995,37.032,6078.mp3,bak,lækin aj ber næmæ læ œndæʃmægæn
277,37.315,44.05800000000001,6078.mp3,bak,ʃunan zœxræ ilap ajɣa qarap bənan taɣə la æjtkæn mine üðeŋæ alsə
278,24.408,29.56900000000001,6082.mp3,bak,min arənəm jaləqtəm ægær ðæ həwðə tultərmaham æsæjem mine ülteræ tigæn
279,29.977999999999994,33.381,6082.mp3,bak,ʃul waqət ajðan ber jaqtə nur jergæ tœʃkæn
280,33.879999999999995,39.31999999999999,6082.mp3,bak,hæm zœxræ ʃul nurðan ajɣa taban atlap menep kitkæn
281,40.75700000000001,47.274,6082.mp3,bak,ʃunan birle bəna ajða kœjæntæle qəðəqaj baθəp jergæ qarap tora ikæn
282,27.495000000000005,32.89099999999999,6086.mp3,bak,æ zœxræneŋ ajðan menep barɣanən aləθ juldan qajtəp kilgæn atahə kürep qalɣan
283,33.120000000000005,42.429,6086.mp3,bak,ul küpme genæ qəðən kire saqərmaɣan aj üðeneŋ kire nurən alɣan æ zœxræ jergæ tœʃæ almaɣan
284,22.44100000000001,25.07900000000001,6088.mp3,bak,ul ʃulaj ajðan atahəna qarap tora ikæn
285,21.059,33.468999999999994,6089.mp3,bak,æ ajaqtarənan aɣəp səqqan ʃiʃmælærðe næmæ inde qurɣaðaq həwən eʃlæjðær
286,36.037000000000006,42.327,6089.mp3,bak,æ ʃülgæn batəp ülgæn mæmerjæne ʃülgæn taʃ mæmerjæhe tejðær
287,23.024,30.149,6091.mp3,bak,bəl ir bəl qəððə jaratəp ʃul qəðɣa œjlæneʃælær ðæ bergæ balalarðə vospit qaraj baʃlajðar inde
288,30.215000000000003,40.705,6091.mp3,bak,ʃunan ʃul waqətta bəl ir tozhe üðe sportivnyj bujənsa uqətəwsə inde
289,22.37,28.260000000000005,6093.mp3,bak,hæm ʃunda üðe taɣə la ber qəðəqajðə oqʃatəp ʃuɣa ɣaʃiq bula
290,28.3,32.56,6093.mp3,bak,hæm ʃul qəð menæn qajðalər aləθqa səɣəp kitælær ðæ juq bula
291,32.632000000000005,47.246,6093.mp3,bak,xæðer bəl qəðəqaj üðenæ bala bulmaɣan balalarðə üðenæ bala itep ber üðe üθteræ kak macheha inde ügæj æsæj buləp
292,23.359,28.95000000000001,6096.mp3,bak,ber nisæ aðnanan oʃo urəndan æɣzæm tigæn jəlɣa aɣəp səqqan
293,28.96,32.66,6096.mp3,bak,bəl æɣzæm jəlɣahə malajðəŋ isemenæn alənɣan
294,33.17,35.49,6096.mp3,bak,malajðəŋ iseme æɣzæm bula
295,36.485,42.385,6096.mp3,bak,ʃul balanəŋ œs tœn bujəna ba ilaɣan tawəʃə jer aθtənan awəlɣa iʃetelep torɣan
296,0.57,10.42,6100.mp3,bak, raja raja menæn serjoʒa ikehe læ eske eʃtær bülegendæ eʃlæjðær ikehe læ major zvaniehənda
297,10.495,16.605,6100.mp3,bak,ularðəŋ uldarə kolja un œs jæʃtær tiræhendæ
298,18.153,31.003,6100.mp3,bak,oʃo qalala manjak jæʃ kenæ qəððarðə hær waqət tæwðæ kœslæp unan jərtqəstarsa jazalap ülteræ
299,31.62,34.88,6100.mp3,bak,lækin oʃo manjaktə tota almajðar
